Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,0.0,0.0
9197517418500.26,9197517418500.26,0.0
18395034837000.52,18395034837000.52,0.0
27592552255500.78,27592552255500.78,0.0
36790069674001.04,36790069674001.04,0.0
45987587092501.3,45987587092501.3,0.0
55185104511001.56,55185104511001.56,0.0
64382621929501.82,64382621929501.82,0.0
73580139348002.08,73580139348002.08,0.0
82777656766502.34,82777656766502.34,0.0
91975174185002.6,91975174185002.6,0.0
101172691603502.86,101172691603502.86,0.0
110370209022003.12,110370209022003.12,0.0
119567726440503.38,119567726440503.38,0.0
128765243859003.64,128765243859003.64,0.0
137962761277503.89,137962761277503.89,0.0
147160278696004.16,147160278696004.16,0.0
156357796114504.4,156357796114504.4,0.0
165555313533004.7,165555313533004.7,0.0
174752830951504.94,174752830951504.94,0.0
183950348370005.2,183950348370005.2,0.0
193147865788505.47,193147865788505.47,0.0
202345383207005.72,202345383207005.72,0.0
211542900625505.97,211542900625505.97,0.0
220740418044006.25,220740418044006.25,0.0
229937935462506.5,229937935462506.5,0.0
239135452881006.75,239135452881006.75,0.0
248332970299507.0,248332970299507.0,0.0
257530487718007.28,257530487718007.28,0.0
266728005136507.53,266728005136507.53,0.0
275925522555007.78,275925522555007.78,0.0
285123039973508.06,285123039973508.06,0.0
294320557392008.3,294320557392008.3,0.0
303518074810508.56,303518074810508.56,0.0
312715592229008.8,312715592229008.8,0.0
321913109647509.06,321913109647509.06,0.0
331110627066009.4,331110627066009.4,0.0
340308144484509.6,340308144484509.6,0.0
349505661903009.9,349505661903009.9,0.0
358703179321510.1,358703179321510.1,0.0
367900696740010.4,367900696740010.4,0.0
377098214158510.6,377098214158510.6,0.0
386295731577010.94,386295731577010.94,0.0
395493248995511.2,395493248995511.2,0.0
404690766414011.44,404690766414011.44,0.0
413888283832511.7,413888283832511.7,0.0
423085801251011.94,423085801251011.94,0.0
432283318669512.2,432283318669512.2,0.0
441480836088012.5,441480836088012.5,0.0
450678353506512.75,450678353506512.75,0.0
459875870925013.0,459875870925013.0,0.0
469073388343513.25,469073388343513.25,0.0
478270905762013.5,478270905762013.5,0.0
487468423180513.75,487468423180513.75,0.0
496665940599014.0,496665940599014.0,0.0
505863458017514.3,505863458017514.3,0.0
515060975436014.56,515060975436014.56,0.0
524258492854514.8,524258492854514.8,0.0
533456010273015.06,533456010273015.06,0.0
542653527691515.3,542653527691515.3,0.0
551851045110015.56,551851045110015.56,0.0
561048562528515.9,561048562528515.9,0.0
570246079947016.1,570246079947016.1,0.0
579443597365516.4,579443597365516.4,0.0
588641114784016.6,588641114784016.6,0.0
597838632202516.9,597838632202516.9,0.0
607036149621017.1,607036149621017.1,0.0
616233667039517.4,616233667039517.4,0.0
625431184458017.6,625431184458017.6,0.0
634628701876517.9,634628701876517.9,0.0
643826219295018.1,643826219295018.1,0.0
653023736713518.5,653023736713518.5,0.0
662221254132018.8,662221254132018.8,0.0
671418771550519.0,671418771550519.0,0.0
680616288969019.2,680616288969019.2,0.0
689813806387519.5,689813806387519.5,0.0
699011323806019.8,699011323806019.8,0.0
708208841224520.0,708208841224520.0,0.0
717406358643020.2,717406358643020.2,0.0
726603876061520.5,726603876061520.5,0.0
735801393480020.8,735801393480020.8,0.0
744998910898521.0,744998910898521.0,0.0
754196428317021.2,754196428317021.2,0.0
763393945735521.5,763393945735521.5,0.0
772591463154021.9,772591463154021.9,0.0
781788980572522.1,781788980572522.1,0.0
790986497991022.4,790986497991022.4,0.0
800184015409522.6,800184015409522.6,0.0
809381532828022.9,809381532828022.9,0.0
818579050246523.1,818579050246523.1,0.0
827776567665023.4,827776567665023.4,0.0
836974085083523.6,836974085083523.6,0.0
846171602502023.9,846171602502023.9,0.0
855369119920524.1,855369119920524.1,0.0
864566637339024.4,864566637339024.4,0.0
873764154757524.6,873764154757524.6,0.0
