Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,-0.0002767352372610657,0.0
9197517418500.26,-0.004153281741042163,0.0013076412490637679
18395034837000.52,-0.006049297950044126,-0.00666095544389599
27592552255500.78,0.005463492387376894,-0.012455726902199182
36790069674001.04,0.01845851717843223,0.0005991790727500485
45987587092501.3,0.008733226137716588,0.022685885083133926
55185104511001.56,-0.021432842856426347,0.02101466227599482
64382621929501.82,-0.03365841870841614,-0.014739266030092391
73580139348002.08,0.00014792817647462888,-0.04476287603267967
82777656766502.34,0.048690090698574724,-0.020285229612895337
91975174185002.6,0.04490532021158055,0.04491858506255335
101172691603502.86,-0.02703545615953405,0.07037340837515099
110370209022003.12,-0.08830565990039335,0.0026177599616203
119567726440503.38,-0.0449948518475979,-0.09599905695601524
128765243859003.64,0.08106386186978044,-0.09415629625289755
137962761277503.89,0.1400227659992564,0.045042513814282106
147160278696004.16,0.020174561405256565,0.17543172968918747
156357796114504.4,-0.1783299734430232,0.10618411240263496
165555313533004.7,-0.2035845279692994,-0.14497202749149923
174752830951504.94,0.05225043987110743,-0.29533000863207554
183950348370005.2,0.34444202110366506,-0.08890654962334961
193147865788505.47,0.2750613397747016,0.3354217715017659
202345383207005.72,-0.2173774401071372,0.4750504275234284
211542900625505.97,-0.6324953586357924,0.005911903075151598
220740418044006.25,-0.3553777395235986,-0.6972343869139502
229937935462506.5,0.5556952379228611,-0.7692285739623814
239135452881006.75,1.1353585277723839,0.27035521576833055
248332970299507.0,0.3714341795066438,1.409110370566845
257530487718007.28,-1.31806480675198,1.2170891760589233
266728005136507.53,-2.213521789167774,-0.7362572896419637
275925522555007.78,-0.16791534515732054,-2.866812988497427
285123039973508.06,1.283910067072758,-2.3794027109376437
294320557392008.3,8.290499992824904,0.6381418998193009
303518074810508.56,-4.966293257159752,8.419875328107798
312715592229008.8,6.69141438398105,1.9425806736500668
321913109647509.06,-30.84205200931362,9.745029107371712
331110627066009.4,17.916361262097702,-32.779051269732086
340308144484509.6,-30.7533727691257,10.810571238362495
349505661903009.9,78.57908200295522,-64.15270968046961
358703179321510.1,-24.569845346111542,103.60067272281226
367900696740010.4,95.78606847087627,-66.68672939878196
377098214158510.6,-153.38716879411584,267.811489665932
386295731577010.94,19.196319917625573,-283.4679080271739
395493248995511.2,-381.80435763336885,376.8781435474055
404690766414011.44,337.93303857558374,-1111.4550544360418
413888283832511.7,-535.4968495849181,929.6545762523625
423085801251011.94,2649.2967445050667,-3507.7818558043077
432283318669512.2,3244.7708311075576,11330.851629320034
441480836088012.5,-21138.697752873475,-7595.97069909549
450678353506512.75,24498.65867770257,-14535.533444631355
459875870925013.0,1089.224811592962,23367.632125049822
469073388343513.25,-22615.09938531134,535.7031875569764
478270905762013.5,11886.794105349472,-29331.224883355735
487468423180513.75,17096.3399344946,35250.10060663123
496665940599014.0,-40642.67413744219,-18966.0005426361
505863458017514.3,46071.87933991246,-9491.73537999754
515060975436014.56,-29119.67824122491,34544.94709398231
524258492854514.8,1132.0945828992274,-39367.19309796581
533456010273015.06,19049.876818602846,24578.02325832813
542653527691515.3,-23292.21378281222,-3405.1804138773223
551851045110015.56,12620.604586013365,-13004.560856547025
561048562528515.9,6235.641598513867,15959.76472336102
570246079947016.1,-20403.42037884138,-3654.396687955332
579443597365516.4,21152.382698373764,-15215.947364874013
588641114784016.6,-8923.804631855166,30687.255787004866
597838632202516.9,-11971.848209539734,-35954.86772376391
607036149621017.1,33588.14310671757,26910.223210238502
616233667039517.4,-46474.47357420372,-6341.402316051741
625431184458017.6,46459.234410136116,-17972.710424472592
634628701876517.9,-34076.73154287049,39135.295875669704
643826219295018.1,12524.294387855007,-51073.16763974467
653023736713518.5,11270.145599630812,50150.67092197743
662221254132018.8,-30233.259209825675,-38143.66930414175
671418771550519.0,40355.59344189769,19420.757410856375
680616288969019.2,-39476.4591130265,967.2005700036386
689813806387519.5,28433.041562058654,-16951.735065535184
699011323806019.8,-11589.01317973697,24316.44941159585
708208841224520.0,-6291.016062546449,-21995.93703702429
717406358643020.2,20729.17789825535,10624.36344896914
726603876061520.5,-27545.82751196554,6921.0701718670025
735801393480020.8,25148.407443841756,-26034.532269332703
744998910898521.0,-14341.189136060952,42720.410614571105
754196428317021.2,-3091.2014574447157,-53731.332376133236
763393945735521.5,23853.0997363442,56795.78359639831
772591463154021.9,-44054.23865587769,-51869.431610567706
781788980572522.1,60886.81179822847,40351.75028320834
790986497991022.4,-72288.39301467198,-24283.4931207794
800184015409522.6,77199.46815360736,6642.480375046993
809381532828022.9,-76325.76916547187,9739.927584924208
818579050246523.1,71239.05496724194,-23061.21240468623
827776567665023.4,-63870.515341955506,32118.826318092873
836974085083523.6,56645.7357800656,-36742.75925811201
846171602502023.9,-51566.63406888363,38069.67811876208
855369119920524.1,49768.59255954334,-37663.74229152557
864566637339024.4,-51829.64501915086,37366.185125162876
873764154757524.6,57394.68013821082,-39280.94784027612
882961672176025.0,-65194.82377948823,44962.915821058145
892159189594525.2,73681.80905421334,-55303.932968782574
901356707013025.5,-81026.7810452768,70748.85220141495
910554224431525.8,85276.79750634434,-90920.89594355905
919751741850026.0,-84926.06043232014,114761.12120821851
