Angular frequency (rad/s),Electric Field (a.u.)
239135452881006.75,(-2.1651568681046937e-22-3.7861263231585875e-21j)
248332970299507.0,(3.9905550406865e-21-1.2671274218461345e-21j)
257530487718007.28,(4.0978944048378665e-21+4.362176535628086e-21j)
266728005136507.53,(-2.7425606250582212e-21+6.111595361263682e-21j)
275925522555007.78,(-1.0163120645997542e-20-6.551111142084441e-22j)
285123039973508.06,(-5.726099411611288e-21-9.441178143941255e-21j)
294320557392008.3,(1.041987011700914e-20-1.3226762423568234e-20j)
303518074810508.56,(2.5915161900098288e-20+7.80898429899824e-21j)
312715592229008.8,(1.2258254411940299e-20+1.7983808019451197e-20j)
321913109647509.06,(-3.502746535012121e-20+3.929648745129665e-20j)
331110627066009.4,(-6.573310980889573e-20-2.1058808212154303e-20j)
340308144484509.6,(-4.701326371490532e-20-5.0606184402251205e-20j)
349505661903009.9,(8.451509846514396e-20-1.0139086532537545e-19j)
358703179321510.1,(2.1176059619656917e-19-1.429960895293925e-20j)
367900696740010.4,(1.15238488111683e-19+1.7288857681307824e-19j)
377098214158510.6,(-1.0853402671587154e-20+2.7354687454203005e-19j)
386295731577010.94,(-7.98761104379838e-19+1.7251359628195438e-19j)
395493248995511.2,(-1.868086855456127e-19-2.5101939974683534e-19j)
404690766414011.44,(-5.094931170556546e-19-1.3530831768287962e-18j)
413888283832511.7,(2.446200901330529e-18+2.0485091300951433e-19j)
423085801251011.94,(1.9238721248390864e-18+5.528775602419822e-19j)
432283318669512.2,(-5.0416355585005826e-18+1.5438892149396055e-18j)
441480836088012.5,(2.8667085073306433e-18+3.611847339272845e-18j)
450678353506512.75,(-4.1697897306320696e-18-1.2379114609552817e-17j)
459875870925013.0,(4.7645267144113784e-18+1.923311177364591e-17j)
469073388343513.25,(-1.40395416062534e-17-2.3582208551557755e-17j)
478270905762013.5,(2.878005830663189e-17+7.66158150266494e-20j)
487468423180513.75,(-5.380862491556338e-19+2.7995811592058816e-17j)
496665940599014.0,(-3.4856669096667344e-17+4.426262827213497e-18j)
505863458017514.3,(-1.887016530999486e-18-4.428318884191975e-17j)
515060975436014.56,(3.898751322925684e-17+2.6352042699082597e-17j)
524258492854514.8,(-1.8683160393996277e-17-1.653049367332665e-17j)
533456010273015.06,(1.4427114593136806e-17+1.3212364654807363e-17j)
542653527691515.3,(-4.2430283972704665e-18+3.279049852308573e-17j)
551851045110015.56,(-3.5208934288011535e-17-4.2014712518959883e-17j)
561048562528515.9,(7.101018454757165e-18+1.3999807125765736e-17j)
570246079947016.1,(3.502436307724955e-17-2.1642376294310437e-17j)
579443597365516.4,(-5.810225749223287e-18-3.2793697520233336e-18j)
588641114784016.6,(8.557253641724959e-18+4.078632673190991e-17j)
597838632202516.9,(-3.381531885952923e-17-1.5857159415597898e-18j)
607036149621017.1,(6.613367066174778e-18-1.5046393761651523e-17j)
616233667039517.4,(-1.4175834973477055e-17+6.797107547829062e-18j)
625431184458017.6,(2.909111544460021e-17-5.617371992469404e-17j)
634628701876517.9,(2.0862584073000193e-17+5.635596512224119e-17j)
643826219295018.1,(-4.040844299221074e-17-3.250361785814249e-17j)
653023736713518.5,(3.9232616044213605e-17+4.420035054298288e-17j)
662221254132018.8,(-3.8119760349586875e-17+3.53560485916138e-17j)
671418771550519.0,(-2.6967045389371422e-17-3.8701362929211706e-17j)
680616288969019.2,(3.996722852285759e-17-1.0016802932989409e-16j)
689813806387519.5,(-1.250209683625241e-18+1.6988559523415712e-17j)
699011323806019.8,(2.603563561002983e-17+9.619054894277794e-17j)
708208841224520.0,(1.88866622844426e-17+3.3646985160309394e-17j)
717406358643020.2,(-5.854971319676492e-17+7.504202218810236e-18j)
726603876061520.5,(-2.273688938849887e-17-8.825941040939483e-17j)
735801393480020.8,(-1.848848805251449e-17-7.622386917580339e-17j)
744998910898521.0,(3.233313624174809e-17-2.562384722341495e-18j)
754196428317021.2,(8.178120276901238e-17+7.902329127686778e-17j)
763393945735521.5,(2.647905468923974e-17+1.9041715930002746e-16j)
772591463154021.9,(1.227300682708134e-17-2.282481083774875e-17j)
781788980572522.1,(-2.1291063103917325e-16-2.69913954955866e-16j)
790986497991022.4,(-9.991265773733284e-17-4.064491919648486e-17j)
800184015409522.6,(1.0031729050824699e-16+2.5853054528941937e-17j)
809381532828022.9,(3.6677607715799925e-16+2.551066508821051e-16j)
818579050246523.1,(2.2631740593039743e-17+8.795819851257886e-17j)
827776567665023.4,(-1.0688588229295553e-16-1.7911868075096933e-16j)
836974085083523.6,(-5.625043494279283e-16-7.018751014333122e-17j)
846171602502023.9,(-8.509544888472383e-17-2.0939430159463558e-16j)
855369119920524.1,(3.473459712935921e-16+2.1408121747476488e-16j)
864566637339024.4,(7.45175450345331e-16+1.0388588163687101e-16j)
873764154757524.6,(1.4778041716732104e-16+1.3262464257866605e-16j)
882961672176025.0,(-8.189660750401142e-16-2.2451712504370923e-16j)
892159189594525.2,(-8.49937055249229e-16+7.844670307775902e-18j)
901356707013025.5,(-9.601545896052018e-17-6.192355990386578e-18j)
910554224431525.8,(1.3049036991224635e-15-5.317839942102199e-17j)
919751741850026.0,(1.0575876269593393e-15-2.1172974994427213e-17j)
928949259268526.2,(-1.7751836458413326e-16-8.637193117514776e-17j)
938146776687026.5,(-1.8614240287885095e-15+3.910428524593612e-16j)
947344294105526.8,(-1.2402712726445898e-15+1.0415398909227952e-16j)
956541811524027.0,(6.735803895967324e-16+1.6829228551733387e-16j)
965739328942527.2,(2.4537334820894743e-15-9.631901575822823e-16j)
974936846361027.5,(1.38430175309642e-15-2.8255673252869787e-16j)
984134363779527.8,(-1.4433015763669038e-15-7.576368932146202e-17j)
993331881198028.0,(-3.065441911422571e-15+1.8471830848462187e-15j)
1002529398616528.4,(-1.4132835201654219e-15+6.408657915211137e-16j)
1011726916035028.6,(2.505428276185084e-15-7.760152688169958e-16j)
1020924433453528.9,(3.743913129590655e-15-2.695878876748357e-15j)
1030121950872029.1,(1.0280459742037938e-15-9.529785726830404e-16j)
1039319468290529.4,(-3.7164585032944385e-15+2.0017809797735013e-15j)
1048516985709029.6,(-4.337722135506826e-15+4.014131588884837e-15j)
1057714503127529.9,(-2.969120291476232e-16+1.0061026699699951e-15j)
1066912020546030.1,(5.115210006399646e-15-4.155328230263887e-15j)
1076109537964530.4,(4.764236424191711e-15-5.477218722380622e-15j)
1085307055383030.6,(-9.806777623607187e-16-3.5428825894019185e-16j)
1094504572801530.9,(-6.4840998570152736e-15+6.992910111213795e-15j)
1103702090220031.1,(-4.849885722531935e-15+7.177479996740425e-15j)
1112899607638531.4,(2.651276316541984e-15-1.3523722897194208e-15j)
1122097125057031.8,(7.879875214805894e-15-1.0600853881713861e-14j)
1131294642475532.0,(4.334613239742909e-15-8.982851810690167e-15j)
1140492159894032.2,(-4.806606830891221e-15+4.401251318498571e-15j)
1149689677312532.5,(-8.846188000850242e-15+1.544531520829381e-14j)
1158887194731032.8,(-3.0208900806263047e-15+1.0267040229279953e-14j)
1168084712149533.0,(6.973568420865462e-15-9.28228163599275e-15j)
1177282229568033.2,(9.201042301449342e-15-2.1556449367911373e-14j)
1186479746986533.5,(1.0776476105546604e-15-1.038927256330855e-14j)
1195677264405033.8,(-9.058173698950173e-15+1.670897803182543e-14j)
1204874781823534.0,(-8.754249238291685e-15+2.850263441545377e-14j)
1214072299242034.2,(1.6678685086256121e-15+8.464040637797441e-15j)
1223269816660534.5,(1.0715537191106609e-14-2.688122254181209e-14j)
1232467334079034.8,(6.853488747499326e-15-3.596986445070384e-14j)
1241664851497535.0,(-4.881342999128009e-15-3.5358756719519607e-15j)
1250862368916035.2,(-1.1120119530350492e-14+4.0164356321251696e-14j)
1260059886334535.5,(-3.4127812161407867e-15+4.32442931072417e-14j)
1269257403753035.8,(7.97828973936738e-15-5.422896333254295e-15j)
1278454921171536.0,(9.630497256189435e-15-5.69236772434048e-14j)
1287652438590036.2,(-1.6187405821160914e-15-4.920336387363347e-14j)
1296849956008536.8,(-1.0096911451839919e-14+1.967053141363257e-14j)
1306047473427037.0,(-5.4286701771678985e-15+7.720466170729587e-14j)
1315244990845537.2,(7.71864367847668e-15+5.2197889497558424e-14j)
1324442508264037.5,(1.0149643914778398e-14-4.027335686526234e-14j)
1333640025682537.8,(-1.8115431641708978e-15-1.0080403649597301e-13j)
1342837543101038.0,(-1.440882274259842e-14-5.061873416046515e-14j)
1352035060519538.2,(-7.034863380831985e-15+6.931071868257978e-14j)
1361232577938038.5,(1.3020533713102474e-14+1.264288502784403e-13j)
1370430095356538.8,(2.032303305544987e-14+4.181415763780159e-14j)
1379627612775039.0,(-1.041773092911205e-15-1.0751302210506899e-13j)
1388825130193539.2,(-2.798530946606421e-14-1.5290176367121274e-13j)
1398022647612039.5,(-2.392476202174961e-14-2.3038777481505978e-14j)
1407220165030539.8,(1.5916809328590074e-14+1.563351848518821e-13j)
1416417682449040.0,(4.614943678296873e-14+1.7806510733798062e-13j)
1425615199867540.2,(2.311882715688664e-14-9.635655214030616e-15j)
1434812717286040.5,(-3.94257930626131e-14-2.1679718660301142e-13j)
1444010234704540.8,(-6.706649227539826e-14-1.9795887831070718e-13j)
1453207752123041.0,(-1.3968580108034516e-14+6.059889854916975e-14j)
1462405269541541.2,(7.334955634609618e-14+2.8858451388127343e-13j)
1471602786960041.5,(8.804407776600811e-14+2.07549463710239e-13j)
1480800304378541.8,(-7.396796954826205e-15-1.348273268373298e-13j)
1489997821797042.0,(-1.19025489876725e-13-3.7019196179104117e-13j)
1499195339215542.2,(-1.0548828843144987e-13-1.9950827722092977e-13j)
1508392856634042.5,(4.630605645905201e-14+2.372353884944366e-13j)
1517590374052542.8,(1.7684110503065544e-13+4.57832011434903e-13j)
1526787891471043.0,(1.1329621047824544e-13+1.643378076443383e-13j)
1535985408889543.5,(-1.087036331252788e-13-3.723894827054947e-13j)
1545182926308043.8,(-2.450663687559657e-13-5.436854757702811e-13j)
1554380443726544.0,(-1.0264736393840525e-13-9.065566270414401e-14j)
1563577961145044.2,(2.003322588242238e-13+5.419130015682999e-13j)
1572775478563544.5,(3.1863383796701537e-13+6.167239382212074e-13j)
1581972995982044.8,(6.221710829758391e-14-3.402184177113343e-14j)
1591170513400545.0,(-3.255534665645236e-13-7.449884390574594e-13j)
1600368030819045.2,(-3.88225185966389e-13-6.602719809817281e-13j)
1609565548237545.5,(2.1356343731788342e-14+2.219807616117335e-13j)
1618763065656045.8,(4.862565221561173e-13+9.753035317189152e-13j)
1627960583074546.0,(4.3882514684407644e-13+6.532701695334192e-13j)
1637158100493046.2,(-1.6285671373595099e-13-4.841609123281414e-13j)
1646355617911546.5,(-6.786475162828277e-13-1.2191091875589948e-12j)
1655553135330046.8,(-4.5001194969713475e-13-5.704712659709553e-13j)
1664750652748547.0,(3.767154753328019e-13+8.261674885519852e-13j)
1673948170167047.2,(8.915389271846523e-13+1.4555758305232376e-12j)
1683145687585547.5,(3.9469795500193915e-13+3.84037796492729e-13j)
1692343205004047.8,(-6.721569028965754e-13-1.24756394340808e-12j)
1701540722422548.0,(-1.105398859360823e-12-1.6544302297397867e-12j)
1710738239841048.2,(-2.414157405627857e-13-6.508230238505773e-14j)
1719935757259548.5,(1.0521226788489319e-12+1.7367458169929877e-12j)
1729133274678048.8,(1.2890852015239694e-12+1.7770497102351016e-12j)
1738330792096549.0,(-4.365891780869822e-14-4.120433730531011e-13j)
1747528309515049.2,(-1.5070844399177966e-12-2.2698288875981162e-12j)
1756725826933549.5,(-1.4009012791130352e-12-1.7769611714600428e-12j)
1765923344352050.0,(4.923658363890334e-13+1.066227953195982e-12j)
1775120861770550.2,(2.012294486340535e-12+2.807913802054389e-12j)
1784318379189050.5,(1.388867066464054e-12+1.6013000013273741e-12j)
1793515896607550.8,(-1.1293128966345242e-12-1.9029103111085685e-12j)
1802713414026051.0,(-2.5238138535712745e-12-3.2967011274188984e-12j)
1811910931444551.2,(-1.1944416944384106e-12-1.1959120572669518e-12j)
1821108448863051.5,(1.9666123067804172e-12+2.9109263494247216e-12j)
1830305966281551.8,(2.975482708306541e-12+3.667110127327493e-12j)
1839503483700052.0,(7.569587122069544e-13+5.071272233705383e-13j)
1848701001118552.2,(-2.9945232016083484e-12-4.054269802018978e-12j)
1857898518537052.5,(-3.281381613580453e-12-3.838142423815769e-12j)
1867096035955552.8,(-2.0436343776184884e-14+5.106938773645571e-13j)
1876293553374053.0,(4.17635027505086e-12+5.270241308063369e-12j)
1885491070792553.2,(3.3385577372264877e-12+3.719049148224985e-12j)
