Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
0.0,-9.66217213700839e-07,0.0
9197517418500.26,-3.2605007957101075e-07,-1.89970500832682e-06
18395034837000.52,8.033544292284105e-07,-1.4273717508188798e-06
27592552255500.78,9.781247908229172e-07,9.578123570619789e-07
36790069674001.04,-1.270221165395524e-07,2.3516644809102345e-06
45987587092501.3,-1.2098418073264598e-06,7.841441895003534e-07
55185104511001.56,-8.053390684587957e-07,-2.162501602743448e-06
64382621929501.82,8.151862401705517e-07,-2.788831965714295e-06
73580139348002.08,1.6624804546691685e-06,2.9540707083048153e-07
82777656766502.34,3.2778106957020617e-07,3.7841974610984313e-06
91975174185002.6,-1.9483667930281977e-06,2.9248222290829245e-06
101172691603502.86,-2.255806781275483e-06,-2.422242208527844e-06
110370209022003.12,4.3151559621524325e-07,-6.2123457002318625e-06
119567726440503.38,3.218835983475354e-06,-2.6058911829424274e-06
128765243859003.64,2.0678087975310316e-06,5.855724880081332e-06
137962761277503.89,-2.8893996043008658e-06,8.884532460629765e-06
147160278696004.16,-6.001329559346592e-06,3.3360356504678644e-08
156357796114504.4,-2.051419821970265e-06,-1.2843416498489503e-05
165555313533004.7,6.1244613399833375e-06,-1.3097462848121273e-05
174752830951504.94,8.401087417414922e-06,4.850140499824387e-06
183950348370005.2,-1.188914542918775e-06,2.3165251897005885e-05
193147865788505.47,-1.4015243078705262e-05,1.5763846082403392e-05
202345383207005.72,-1.2466994975494797e-05,-1.8735716009441217e-05
211542900625505.97,9.15669771021391e-06,-4.3984118621847694e-05
220740418044006.25,3.072672283040546e-05,-1.900266912992688e-05
229937935462506.5,2.1792721603491164e-05,4.748797968703613e-05
239135452881006.75,-3.363265828656682e-05,8.089321054933674e-05
248332970299507.0,-5.801738204332436e-05,1.8315300378433468e-05
257530487718007.28,0.0002166723271052775,0.0006722827157976338
266728005136507.53,-0.008615989924761898,-0.01967385158953711
275925522555007.78,0.07152361947838841,0.11690596036448535
285123039973508.06,-0.29197295209591567,-0.3698902633318982
294320557392008.3,0.8238553472593636,0.837490242527412
303518074810508.56,-1.8665927950501804,-1.553664242760867
312715592229008.8,3.6736131827625615,2.535177057134033
321913109647509.06,-6.569955137341554,-3.784814021622907
331110627066009.4,10.977788997881385,5.293169694956584
340308144484509.6,-17.429203116471452,-7.075768549188038
349505661903009.9,26.61498401706019,9.220940883635656
358703179321510.1,-39.362416922668714,-11.979283637735822
367900696740010.4,56.53277385753572,15.949117828216345
377098214158510.6,-78.73070497278155,-22.13134594610644
386295731577010.94,105.59528550493091,31.670799645775155
395493248995511.2,-135.31120094161136,-44.854893373846075
404690766414011.44,165.35982261156758,59.403843233267395
413888283832511.7,-193.99869500593925,-70.44475507648247
423085801251011.94,221.46246395457763,72.73488507482884
432283318669512.2,-248.90318659399838,-62.274900538751716
441480836088012.5,275.54376906371937,38.146630037338014
450678353506512.75,-299.0452058677931,-3.750247756984816
459875870925013.0,318.2464916653602,-36.77566993118691
469073388343513.25,-332.8278371523026,82.27348494520794
478270905762013.5,341.62198954443465,-132.75051311097613
487468423180513.75,-343.21460500042883,187.09178129572334
496665940599014.0,336.94859350238903,-243.86866809781267
505863458017514.3,-322.4392420503611,302.06828953406745
515060975436014.56,299.0875833918428,-360.7927019847782
524258492854514.8,-266.3601606463363,418.97333115011395
533456010273015.06,223.9909896478025,-475.2372472975457
542653527691515.3,-171.95185755794498,528.0625487967944
551851045110015.56,110.3763354702614,-575.8214905020674
561048562528515.9,-39.67484529154253,616.7361677929921
570246079947016.1,-39.390956236924715,-649.1794082363018
579443597365516.4,125.87886394388462,671.6501447482426
588641114784016.6,-218.4551715074966,-682.7336397021401
597838632202516.9,315.4526059120256,681.6866709166993
607036149621017.1,-415.57272300772144,-667.9598810021059
616233667039517.4,517.3348103504252,640.0954378036982
625431184458017.6,-618.2465655551626,-596.8002002075089
634628701876517.9,716.0159132996228,538.2325120978861
643826219295018.1,-809.047448177664,-464.81579224438593
653023736713518.5,894.8585279010815,376.60262551967213
662221254132018.8,-970.3587676722177,-274.46088071099473
671418771550519.0,1033.6423018528926,159.94187502000935
680616288969019.2,-1083.3502671402157,-34.26966900218517
689813806387519.5,1117.2444953334043,-101.15260701272702
699011323806019.8,-1133.0761035197138,244.0939965577437
708208841224520.0,1129.7372050564074,-392.07149440069867
717406358643020.2,-1106.46609785668,542.6670652209968
726603876061520.5,1062.0322588823835,-692.8717655786326
735801393480020.8,-995.9107404748721,838.9982874499682
744998910898521.0,909.1925518548655,-977.8652844975284
754196428317021.2,-802.9526913893798,1107.0621872581096
763393945735521.5,677.3659491227602,-1223.474854784745
772591463154021.9,-533.8271306093241,1323.351680870688
781788980572522.1,375.56944441629116,-1404.1450894176398
790986497991022.4,-205.49250095863883,1464.017729182461
800184015409522.6,26.13705569382384,-1500.326871742593
809381532828022.9,158.7612284935671,1511.0418894780428
818579050246523.1,-345.1548415980373,-1495.9816041483955
827776567665023.4,529.5651317610975,1455.259524425106
836974085083523.6,-707.970299009992,-1388.859194688803
846171602502023.9,875.9810945441893,1297.7716506935924
855369119920524.1,-1030.0691552486817,-1183.6034461019271
864566637339024.4,1167.1126031459103,1048.2681262420806
873764154757524.6,-1283.7834938586345,-894.7725115387896
882961672176025.0,1377.157004048233,726.6544623952029
892159189594525.2,-1445.246602543544,-547.260135263434
901356707013025.5,1486.9626093862264,360.4630701034383
910554224431525.8,-1501.2995410986155,-170.53484613552126
