Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
1931478657885054.5,1103566.0934120608,-2145389.6338263904
1940676175303554.8,-1393175.0159138702,2332512.805224451
1949873692722055.0,1728422.4692186506,-2512801.676966474
1959071210140555.2,-2111978.328968973,2680304.908139105
1968268727559055.5,2545736.9497583234,-2828159.31096726
1977466244977555.8,-3030584.023477646,2948642.342616704
1986663762396056.0,3566159.354264602,-3033262.904818637
1995861279814556.2,-4150620.7663938715,3072905.8362947344
2005058797233056.8,4780412.5225608265,-3058049.7008222262
2014256314651557.0,-5450064.525717485,2979048.623128826
2023453832070057.2,6152043.637179169,-2826474.336582061
2032651349488557.5,-6876659.690916819,2591533.3241505846
2041848866907057.8,7612045.197285759,-2266555.0770581895
2051046384325558.0,-8344238.200701371,1845531.4357107575
2060243901744058.2,9057374.471356904,-1324696.5956972288
2069441419162558.5,-9733990.17228981,703132.3451983797
2078638936581058.8,10355449.704483699,16634.316168391786
2087836453999559.0,-10902499.28855058,-828077.6192785236
2097033971418059.2,11355926.450320404,1720203.470621388
2106231488836559.5,-11697311.73190354,-2677214.803922317
2115429006255059.8,11909862.36524498,3678367.811485562
2124626523673560.0,-11979300.457685402,-4698076.015990812
2133824041092060.2,11894769.659346556,5706320.042321251
2143021558510560.5,-11649736.458245758,-6669419.347824258
2152219075929060.8,11242870.802574499,7551215.974707402
2161416593347561.0,-10678880.601658063,-8314698.046970933
2170614110766061.2,9969262.53213853,8924054.337248055
2179811628184561.5,-9132929.62421909,-9347115.887526773
2189009145603061.8,8196660.630015734,9558082.773668516
2198206663021562.0,-7195269.752226885,-9540335.752116859
2207404180440062.2,6171342.799192261,9289041.958209598
2216601697858562.5,-5174348.661501189,-8813200.319572492
2225799215277062.8,4258911.796310757,8136704.262797062
2234996732695563.0,-3482044.3077123575,-7297980.550386006
2244194250114063.5,2899224.303764088,6347877.937357699
2253391767532563.5,-2559382.6191580584,-5345690.892154916
2262589284951064.0,2499112.6239375267,4353474.470807085
2271786802369564.0,-2736716.662069879,-3429178.679624122
2280984319788064.5,3266979.752529656,2619527.5685798735
2290181837206564.5,-4057733.4761046073,-1953811.0406468739
2299379354625065.0,5049258.256412138,1439795.7670558076
2308576872043565.0,-6157297.976474387,-1062785.6434437458
2317774389462065.5,7279925.449739714,788380.1018343021
2326971906880565.5,-8307795.865951487,-568743.7377412014
2336169424299066.0,9136592.743830498,351450.78679958655
2345366941717566.0,-9679867.82173499,-89358.745970254
2354564459136066.5,9880191.22778652,-250396.9619384933
2363761976554567.0,-9716680.19779532,680125.7577325269
2372959493973067.0,9207544.279890627,-1189316.2013586268
2382157011391567.5,-8407161.81767762,1746843.9337800222
2391354528810067.5,7398205.286547828,-2307183.5001499867
2400552046228568.0,-6280215.952275723,2819301.6977859056
2409749563647068.0,5156583.898143663,-3236386.6757465033
2418947081065568.5,-4122027.3402588656,3524502.3124526497
2428144598484068.5,3252386.5309796194,-3668591.674205609
2437342115902569.0,-2597941.022620404,3674892.4235586175
2446539633321069.0,2180704.8098897175,-3569620.732607203
2455737150739569.5,-1995444.597652673,3394495.7413775716
2464934668158069.5,2013635.907395254,-3200166.3626772794
2474132185576570.0,-2189290.771706676,3038826.051556927
2483329702995070.0,2465562.9191199113,-2957239.298516171
2492527220413570.5,-2781203.1826084834,2991121.09253796
2501724737832070.5,3076214.0371319484,-3161438.08461547
2510922255250571.0,-3296348.524500107,3472810.0427670083
2520119772669071.0,3396349.3474115385,-3913849.5917307623
2529317290087571.5,-3342005.175569497,4459072.448774689
2538514807506071.5,3111200.248244281,-5071920.104470155
2547712324924572.0,-2694147.9933754783,5708404.750389366
2556909842343072.0,2092978.0388384475,-6320934.746113061
2566107359761572.5,-1320829.6875580875,6861990.59483667
2575304877180072.5,400570.90717373847,-7287411.303693038
2584502394598573.0,636785.8590443478,7559120.192376432
2593699912017073.5,-1753907.373715719,-7647206.327292206
2602897429435573.5,2909119.7507758224,7531343.734349464
2612094946854074.0,-4058467.985622548,-7201555.7828716645
2621292464272574.0,5157786.757666097,6658360.335027079
2630489981691074.5,-6164699.346877195,-5912365.448737221
2639687499109574.5,7040457.755457751,4983397.91178306
2648885016528075.0,-7751551.66604138,-3899248.015798902
2658082533946575.0,8271022.524305587,2694121.2958263187
2667280051365075.5,-8579436.513454404,-1406896.2913519593
2676477568783575.5,8665495.909610325,79286.48425028025
2685675086202076.0,-8526275.205547746,1246007.264447222
2694872603620576.0,8167082.320327369,-2527077.28825999
2704070121039076.5,-7600983.092982506,3724449.4382767812
2713267638457576.5,6848038.794225126,-4802523.104934977
2722465155876077.0,-5934293.603763986,5730770.788503553
2731662673294577.0,4890567.169552589,-6484666.813303778
2740860190713077.5,-3751129.215842077,7046326.504790433
2750057708131577.5,2552315.9153240896,-7404855.360107432
2759255225550078.0,-1331136.859944094,7556414.923712047
2768452742968578.0,123935.26465132445,-7504019.895877019
2777650260387078.5,1034845.3635510815,7257098.4022713825
2786847777805578.5,-2113757.4927553195,-6830849.354901764
2796045295224079.0,3085275.8543984443,6245427.276220454
2805242812642579.0,-3926521.639129695,-5525000.696124069
2814440330061079.5,4619776.137360357,4696734.236839826
2823637847479579.5,-5152787.012863776,-3789726.980856762
2832835364898080.0,5518865.027188468,2833944.1816619583
