Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
0.0,0.0017296708758573753,0.0
9197517418500.26,0.0006801526618334037,0.00153506545972563
18395034837000.52,-0.0012501740605031799,0.0012556281220331316
27592552255500.78,-0.0017492023495821502,-0.0006116834076938447
36790069674001.04,-5.117339192421496e-05,-0.0019210335923984427
45987587092501.3,0.0019776553077459334,-0.0009395768925871742
55185104511001.56,0.0017551844643966042,0.0014713857134175197
64382621929501.82,-0.0008859878047387734,0.0024410571300238085
73580139348002.08,-0.0029636816467944298,0.00032938955509867647
82777656766502.34,-0.0015025636980141698,-0.002812596501421568
91975174185002.6,0.002488961362879544,-0.002965987080173031
101172691603502.86,0.004235267879956787,0.0009988039408063353
110370209022003.12,0.000569971173812253,0.00487663037927324
119567726440503.38,-0.005180459307528375,0.003185482841429222
128765243859003.64,-0.005627037174110363,-0.003658015091555509
137962761277503.89,0.0018055706042203721,-0.007844454989097823
147160278696004.16,0.009544547719090324,-0.00241237721422469
156357796114504.4,0.00669819186431504,0.008680757045315731
165555313533004.7,-0.006956964206150524,0.01192388643025352
174752830951504.94,-0.016483440735360972,-0.0005615810383985343
183950348370005.2,-0.006582484898176108,-0.017725961921035246
193147865788505.47,0.017208069880688542,-0.01723618394241531
202345383207005.72,0.02745486356624119,0.008168326194218645
211542900625505.97,0.0034267244328173747,0.03411961428603376
220740418044006.25,-0.037380998008598676,0.024366827795432627
229937935462506.5,-0.04608821719593079,-0.024805003662092057
239135452881006.75,0.006074116351326573,-0.06457024650725811
248332970299507.0,0.0772229536028367,-0.034514824031639045
257530487718007.28,0.08043561882221542,0.06046919104071291
266728005136507.53,-0.026873822363254488,0.12543621011362888
275925522555007.78,-0.14995259217332793,0.06506064235007873
285123039973508.06,-0.2131845236868085,-0.1264427754942197
294320557392008.3,0.14555728038597912,-0.34208886626976676
303518074810508.56,0.20577252093292248,0.045344252097561225
312715592229008.8,0.5492687103004557,-0.29425911451300163
321913109647509.06,0.3361946466118097,1.6813928454654652
331110627066009.4,-1.9419376785570552,-0.6540323469578607
340308144484509.6,1.3389764877400698,0.9589332051769619
349505661903009.9,-5.713368224564648,-1.4519652189889443
358703179321510.1,7.832398209963865,-6.051213205107996
367900696740010.4,-3.6761494591311084,8.27216412318705
377098214158510.6,9.111579991036267,-16.699269811143903
386295731577010.94,9.4682440806142,38.86758978622358
395493248995511.2,-40.82762922950988,-31.995097313118332
404690766414011.44,73.27670170654807,49.500318490833685
413888283832511.7,-248.52882506860925,8.385841560233839
423085801251011.94,286.0323617060929,-421.1651573243506
432283318669512.2,317.7167285371653,745.6225694295453
441480836088012.5,-978.5868751994384,-362.98306895996814
450678353506512.75,954.8588316430468,-167.39893462436706
459875870925013.0,-807.1743044433256,351.75782625890577
469073388343513.25,861.5576985689518,-711.8021677724586
478270905762013.5,-496.1849760476136,1212.6699133808404
487468423180513.75,-230.2348647092271,-1249.760497990742
496665940599014.0,742.1804473241821,925.6252641967671
505863458017514.3,-1004.4841787813458,-483.83178113935026
515060975436014.56,1029.8169467834475,-105.32265311373541
524258492854514.8,-741.4078295504419,574.4108784374982
533456010273015.06,345.96691469834104,-741.8516606029247
542653527691515.3,34.21541622415835,770.6125621293318
551851045110015.56,-383.5231991606157,-662.4761395694267
561048562528515.9,564.9046999907287,422.60104208552383
570246079947016.1,-631.5124664234503,-231.066187697055
579443597365516.4,729.5970796212018,74.46959990649204
588641114784016.6,-792.9781525621585,135.91232758558596
597838632202516.9,792.5130023047143,-377.68124908095984
607036149621017.1,-741.8029265901748,687.4386214458561
616233667039517.4,509.1727104786733,-1028.465963707227
625431184458017.6,-66.10173942351422,1228.4913887272653
634628701876517.9,-460.46441742228603,-1217.3148115590006
643826219295018.1,982.8218234497715,962.7500322613607
653023736713518.5,-1367.0715126561522,-425.5224101211848
662221254132018.8,1454.7069633289598,-265.2354518009926
671418771550519.0,-1221.5129896395874,928.82022471532
680616288969019.2,700.5405636934726,-1456.405755190932
689813806387519.5,31.89805984501733,1703.911424457338
699011323806019.8,-794.298742071482,-1579.631026429118
708208841224520.0,1421.6337909324661,1139.5721183509168
717406358643020.2,-1801.7535746158421,-469.46405143171495
726603876061520.5,1830.0117979478775,-309.6905551169822
735801393480020.8,-1499.9117589728899,1009.1461292260868
744998910898521.0,900.8306450096832,-1485.0927845455865
754196428317021.2,-134.4915980552632,1649.3997290984312
763393945735521.5,-646.4498349684292,-1441.5445226058107
