Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
239135452881006.75,-2.829912625161631e-21,-2.316377606765751e-21
248332970299507.0,1.0454954629849172e-21,-3.254827045487788e-21
257530487718007.28,5.1117659953190406e-21,-4.870056761153566e-22
266728005136507.53,3.5917430193876904e-21,3.717126725681529e-21
275925522555007.78,-3.76172696879932e-21,4.994577981623331e-21
285123039973508.06,-9.287518102432594e-21,2.374050879554021e-21
294320557392008.3,-5.360959450967883e-21,-8.249624773899617e-21
303518074810508.56,6.80339582219989e-21,-4.818123478668602e-21
312715592229008.8,2.149392106602957e-20,-2.1015532928008597e-20
321913109647509.06,5.55433049992669e-21,2.9874093498422827e-20
331110627066009.4,6.3391283786049665e-21,-1.0212670484768405e-20
340308144484509.6,-6.306122026528152e-20,9.23153394755372e-20
349505661903009.9,1.1248606854153816e-20,-7.443327933992044e-20
358703179321510.1,-9.25185960970451e-20,7.924226653686974e-20
367900696740010.4,1.264767081464229e-19,-3.235226794673866e-19
377098214158510.6,-7.47825865135946e-20,1.527476953771389e-19
386295731577010.94,4.507568200613807e-19,-4.2542772419547603e-19
395493248995511.2,-1.482792161522848e-19,1.055791973281084e-18
404690766414011.44,5.073678561530311e-19,2.453679535547661e-20
413888283832511.7,-2.7537320538260026e-18,1.0409377629288614e-18
423085801251011.94,1.3917330123867557e-18,-3.931849271147628e-18
432283318669512.2,-2.8067225321335572e-18,2.3976591829802104e-18
441480836088012.5,1.7668833218588624e-17,-8.470440423226938e-18
450678353506512.75,-2.3759125487965848e-17,2.33196052922634e-17
459875870925013.0,7.993817795542223e-18,-1.1994423942243742e-17
469073388343513.25,-6.419893718566812e-18,-1.9912982665004654e-17
478270905762013.5,2.0672130679295876e-17,1.8467709917373544e-17
487468423180513.75,-3.552395571509549e-18,3.650465541158892e-18
496665940599014.0,-2.21418796228023e-17,7.24704008790206e-18
505863458017514.3,3.659427938990065e-18,-2.4106955658663562e-17
515060975436014.56,1.170494164193087e-17,1.3760522867888277e-17
524258492854514.8,9.857880438255802e-18,-2.0418588570346342e-17
533456010273015.06,6.340026295123148e-19,3.8168399464705636e-17
542653527691515.3,-4.1015149306609935e-17,-1.1735980937957194e-17
551851045110015.56,4.330611653113747e-17,-1.6488104703989895e-17
561048562528515.9,-2.999985414813135e-17,-3.7776694292249124e-18
570246079947016.1,1.1177777760326573e-17,3.646203879937042e-17
579443597365516.4,3.846721411971787e-17,-5.735058244907005e-17
588641114784016.6,-4.8617770282821576e-17,4.2111235580020644e-17
597838632202516.9,-4.099124804042469e-18,1.8044617183462814e-17
607036149621017.1,3.290591813404769e-17,-4.511283788370543e-17
616233667039517.4,-2.6120967082013866e-17,2.4308958417247254e-17
625431184458017.6,2.1325690380360742e-17,-4.2647174963275675e-18
634628701876517.9,-3.5209413232021854e-17,-1.9401818319390646e-17
643826219295018.1,6.740883417994179e-17,-2.1815208190448664e-18
653023736713518.5,-5.2308530751322786e-17,3.731487999019229e-17
662221254132018.8,-8.479136446566237e-18,2.678701788946305e-17
671418771550519.0,3.169807327389341e-17,-3.471484133596352e-17
680616288969019.2,-1.582824015542766e-17,-4.733290819843877e-17
689813806387519.5,-4.4872233740864955e-17,-1.2761699390605216e-17
699011323806019.8,8.538845531091985e-17,2.4787309112575718e-17
708208841224520.0,-2.0980996941002972e-17,9.773834778622282e-17
717406358643020.2,5.424404126026197e-17,-2.510127405847571e-18
726603876061520.5,-1.3693370073845352e-16,-4.8584554540725155e-17
735801393480020.8,-2.317393896264933e-18,-1.2120360860223306e-16
744998910898521.0,-8.280245500142705e-18,1.1172536118003066e-17
754196428317021.2,1.8049661686096515e-16,2.72292412346289e-17
763393945735521.5,3.3006244178792757e-17,2.808834853182859e-16
772591463154021.9,-8.808361625993693e-17,-1.2817939291358735e-16
781788980572522.1,-1.7261354584045703e-16,-9.560433164149865e-17
790986497991022.4,-9.133654111352757e-17,-2.3075106717741033e-16
800184015409522.6,1.3565652186457812e-16,1.2333977669805452e-16
809381532828022.9,2.615851874842286e-16,1.760845049602216e-16
818579050246523.1,2.108744716167164e-16,2.081475694834387e-16
827776567665023.4,-3.4529681982473083e-16,-2.011509307286186e-16
836974085083523.6,-3.622971265760515e-16,-1.88397774715475e-16
846171602502023.9,-2.504970328394878e-16,-1.0592847110703365e-16
855369119920524.1,5.43218659519837e-16,1.7927059445220603e-16
864566637339024.4,5.595551871586608e-16,1.4929982712708892e-16
873764154757524.6,2.4643296408470575e-16,4.778277506409148e-17
